{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 0.0, 'rss': 3051520, 'vms': 843776, 'uss': 663552, 'wall_time': 11.553966798, 'exclusive_time': 10.335526023}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 10, 'cpu': 91.39999999999999, 'rss': 13942784, 'vms': 9183232, 'uss': 9920512, 'wall_time': 1.4114798920000027, 'exclusive_time': 0.437, 'triples_before': 1699, 'triples_after': 2370, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 10, 'cpu': 219.04864864864857, 'rss': 129138688, 'vms': 309047296, 'uss': 122863616, 'wall_time': 4.322539892000002, 'exclusive_time': 1.814, 'triples_before': 1693, 'triples_after': 2688, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 15, 'cpu': 228.52999999999994, 'rss': 165974016, 'vms': 309395456, 'uss': 162598912, 'wall_time': 3.4129498819999995, 'exclusive_time': 0.98}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 15, 'cpu': 93.71875, 'rss': 14036992, 'vms': 9338880, 'uss': 10076160, 'wall_time': 1.8466032189999986, 'exclusive_time': 0.843, 'triples_before': 2324, 'triples_after': 3273, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 15, 'cpu': 235.372972972973, 'rss': 129839104, 'vms': 305881088, 'uss': 125517824, 'wall_time': 4.066571142999997, 'exclusive_time': 1.651, 'triples_before': 2318, 'triples_after': 3745, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 20, 'cpu': 231.68125, 'rss': 190828544, 'vms': 370454528, 'uss': 186208256, 'wall_time': 3.6798158040000004, 'exclusive_time': 1.258}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 20, 'cpu': 94.4, 'rss': 14110720, 'vms': 9322496, 'uss': 10084352, 'wall_time': 2.071235637000001, 'exclusive_time': 0.979, 'triples_before': 2872, 'triples_after': 4094, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 20, 'cpu': 241.19, 'rss': 132100096, 'vms': 311525376, 'uss': 127102976, 'wall_time': 4.424497290000005, 'exclusive_time': 1.942, 'triples_before': 2866, 'triples_after': 4700, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 25, 'cpu': 231.22162162162164, 'rss': 183443456, 'vms': 312627200, 'uss': 179146752, 'wall_time': 4.172023001999996, 'exclusive_time': 1.55}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 25, 'cpu': 95.545, 'rss': 14303232, 'vms': 9580544, 'uss': 10309632, 'wall_time': 2.271069732000001, 'exclusive_time': 1.212, 'triples_before': 3306, 'triples_after': 4760, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 25, 'cpu': 242.08500000000004, 'rss': 139730944, 'vms': 309108736, 'uss': 135413760, 'wall_time': 4.4562483839999985, 'exclusive_time': 1.895, 'triples_before': 3300, 'triples_after': 5470, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 30, 'cpu': 250.08048780487803, 'rss': 220766208, 'vms': 486469632, 'uss': 216420352, 'wall_time': 4.613101033999996, 'exclusive_time': 1.98}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 30, 'cpu': 98.1391304347826, 'rss': 14516224, 'vms': 9789440, 'uss': 10547200, 'wall_time': 2.5784514839999986, 'exclusive_time': 1.509, 'triples_before': 3851, 'triples_after': 5590, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 30, 'cpu': 247.6428571428571, 'rss': 158826496, 'vms': 377208832, 'uss': 154492928, 'wall_time': 4.737384298000009, 'exclusive_time': 2.195, 'triples_before': 3845, 'triples_after': 6430, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 35, 'cpu': 256.84999999999997, 'rss': 232218624, 'vms': 502218752, 'uss': 227938304, 'wall_time': 4.701852461000001, 'exclusive_time': 2.172}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 35, 'cpu': 98.73703703703707, 'rss': 14417920, 'vms': 9740288, 'uss': 10436608, 'wall_time': 3.01737069699999, 'exclusive_time': 1.944, 'triples_before': 4396, 'triples_after': 6420, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 35, 'cpu': 245.9727272727273, 'rss': 155394048, 'vms': 372170752, 'uss': 151072768, 'wall_time': 4.886830816, 'exclusive_time': 2.284, 'triples_before': 4390, 'triples_after': 7390, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 40, 'cpu': 248.3666666666668, 'rss': 249769984, 'vms': 491429888, 'uss': 245428224, 'wall_time': 5.06525601700001, 'exclusive_time': 2.295}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 40, 'cpu': 98.25454545454548, 'rss': 14536704, 'vms': 9850880, 'uss': 10571776, 'wall_time': 3.638681982999998, 'exclusive_time': 2.435, 'triples_before': 4941, 'triples_after': 7250, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 40, 'cpu': 245.49387755102038, 'rss': 161181696, 'vms': 381161472, 'uss': 154144768, 'wall_time': 5.569108817, 'exclusive_time': 2.824, 'triples_before': 4935, 'triples_after': 8350, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 45, 'cpu': 248.36590909090907, 'rss': 235307008, 'vms': 472809472, 'uss': 231002112, 'wall_time': 4.991217188999997, 'exclusive_time': 2.112}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 45, 'cpu': 99.12647058823534, 'rss': 14696448, 'vms': 10031104, 'uss': 10715136, 'wall_time': 3.7681681010000005, 'exclusive_time': 2.61, 'triples_before': 5486, 'triples_after': 8080, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 45, 'cpu': 240.35686274509806, 'rss': 168341504, 'vms': 387973120, 'uss': 164024320, 'wall_time': 5.677638422000001, 'exclusive_time': 2.837, 'triples_before': 5480, 'triples_after': 9310, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 50, 'cpu': 252.46304347826086, 'rss': 258908160, 'vms': 476831744, 'uss': 254586880, 'wall_time': 5.177269336000023, 'exclusive_time': 2.412}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 50, 'cpu': 96.30697674418609, 'rss': 15056896, 'vms': 10387456, 'uss': 11067392, 'wall_time': 4.69233685399999, 'exclusive_time': 3.375, 'triples_before': 6031, 'triples_after': 8910, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 50, 'cpu': 254.79272727272732, 'rss': 163627008, 'vms': 381247488, 'uss': 156958720, 'wall_time': 6.171041543000001, 'exclusive_time': 3.309, 'triples_before': 6025, 'triples_after': 10270, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 55, 'cpu': 260.7586206896551, 'rss': 360890368, 'vms': 667734016, 'uss': 356593664, 'wall_time': 6.5601633260000085, 'exclusive_time': 3.644}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 55, 'cpu': 97.53404255319154, 'rss': 15110144, 'vms': 10416128, 'uss': 11132928, 'wall_time': 5.2184827890000065, 'exclusive_time': 3.805, 'triples_before': 6576, 'triples_after': 9740, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 55, 'cpu': 235.01964285714286, 'rss': 175370240, 'vms': 378118144, 'uss': 171053056, 'wall_time': 6.331229393000001, 'exclusive_time': 3.452, 'triples_before': 6570, 'triples_after': 11230, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 60, 'cpu': 266.99830508474577, 'rss': 322387968, 'vms': 714534912, 'uss': 318058496, 'wall_time': 6.968296292000019, 'exclusive_time': 4.122}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 60, 'cpu': 99.11000000000006, 'rss': 15167488, 'vms': 10498048, 'uss': 11202560, 'wall_time': 5.541068603000014, 'exclusive_time': 4.215, 'triples_before': 7121, 'triples_after': 10570, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 60, 'cpu': 250.10363636363638, 'rss': 219500544, 'vms': 500637696, 'uss': 215191552, 'wall_time': 6.067645421999998, 'exclusive_time': 3.278, 'triples_before': 7115, 'triples_after': 12190, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 65, 'cpu': 280.23636363636365, 'rss': 442814464, 'vms': 734863360, 'uss': 438525952, 'wall_time': 7.538311821999997, 'exclusive_time': 4.648}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 65, 'cpu': 98.74655172413796, 'rss': 15339520, 'vms': 10641408, 'uss': 11345920, 'wall_time': 6.349238600000007, 'exclusive_time': 4.994, 'triples_before': 7666, 'triples_after': 11400, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 65, 'cpu': 251.43035714285716, 'rss': 213708800, 'vms': 495210496, 'uss': 209309696, 'wall_time': 6.137367589999997, 'exclusive_time': 3.294, 'triples_before': 7660, 'triples_after': 13150, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 70, 'cpu': 273.23768115942033, 'rss': 396337152, 'vms': 720482304, 'uss': 392028160, 'wall_time': 7.836303520000001, 'exclusive_time': 4.904}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 70, 'cpu': 98.36406250000003, 'rss': 15331328, 'vms': 10547200, 'uss': 11304960, 'wall_time': 7.026901936999991, 'exclusive_time': 5.639, 'triples_before': 8211, 'triples_after': 12230, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 70, 'cpu': 246.21896551724132, 'rss': 221425664, 'vms': 502493184, 'uss': 217616384, 'wall_time': 6.4323758279999765, 'exclusive_time': 3.529, 'triples_before': 8205, 'triples_after': 14110, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 75, 'cpu': 280.8561643835617, 'rss': 458256384, 'vms': 752685056, 'uss': 453947392, 'wall_time': 8.397062854000012, 'exclusive_time': 5.443}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 75, 'cpu': 98.41351351351354, 'rss': 14684160, 'vms': 10592256, 'uss': 11386880, 'wall_time': 8.057974951000006, 'exclusive_time': 6.623, 'triples_before': 8756, 'triples_after': 13060, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 75, 'cpu': 236.77538461538467, 'rss': 214020096, 'vms': 492163072, 'uss': 209698816, 'wall_time': 7.099653484999976, 'exclusive_time': 4.252, 'triples_before': 8750, 'triples_after': 15070, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 80, 'cpu': 267.3384615384616, 'rss': 443027456, 'vms': 700346368, 'uss': 438718464, 'wall_time': 7.578194515999996, 'exclusive_time': 4.615}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 80, 'cpu': 98.22073170731709, 'rss': 15642624, 'vms': 10944512, 'uss': 11636736, 'wall_time': 9.044683488999965, 'exclusive_time': 7.423, 'triples_before': 9301, 'triples_after': 13890, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 80, 'cpu': 239.51643835616434, 'rss': 225132544, 'vms': 504225792, 'uss': 218951680, 'wall_time': 8.149447006999992, 'exclusive_time': 5.063, 'triples_before': 9295, 'triples_after': 16030, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 85, 'cpu': 263.18947368421055, 'rss': 518672384, 'vms': 827744256, 'uss': 514338816, 'wall_time': 8.76086847099998, 'exclusive_time': 5.668}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 85, 'cpu': 98.85505617977526, 'rss': 15618048, 'vms': 10846208, 'uss': 11644928, 'wall_time': 9.823067261000006, 'exclusive_time': 8.276, 'triples_before': 9846, 'triples_after': 14720, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 85, 'cpu': 228.67058823529416, 'rss': 221933568, 'vms': 499814400, 'uss': 217624576, 'wall_time': 7.571128403999978, 'exclusive_time': 4.498, 'triples_before': 9840, 'triples_after': 16990, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 90, 'cpu': 262.39130434782606, 'rss': 580276224, 'vms': 766562304, 'uss': 577163264, 'wall_time': 8.044378644999995, 'exclusive_time': 4.324}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 90, 'cpu': 98.3815217391304, 'rss': 15872000, 'vms': 11198464, 'uss': 11866112, 'wall_time': 10.047134448000008, 'exclusive_time': 8.495, 'triples_before': 10391, 'triples_after': 15550, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 90, 'cpu': 245.8561643835617, 'rss': 229707776, 'vms': 507760640, 'uss': 225394688, 'wall_time': 8.030179491000013, 'exclusive_time': 4.896, 'triples_before': 10385, 'triples_after': 17950, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 95, 'cpu': 278.39000000000016, 'rss': 603058176, 'vms': 945938432, 'uss': 598761472, 'wall_time': 9.419089251000003, 'exclusive_time': 6.225}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 95, 'cpu': 98.057281553398, 'rss': 15896576, 'vms': 11173888, 'uss': 11935744, 'wall_time': 11.20484886500003, 'exclusive_time': 9.556, 'triples_before': 10936, 'triples_after': 16380, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 95, 'cpu': 223.13289473684213, 'rss': 285163520, 'vms': 507265024, 'uss': 280879104, 'wall_time': 8.359367802000065, 'exclusive_time': 5.25, 'triples_before': 10930, 'triples_after': 18910, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 100, 'cpu': 254.3626506024097, 'rss': 587988992, 'vms': 947077120, 'uss': 583647232, 'wall_time': 9.605951871000002, 'exclusive_time': 6.061}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 100, 'cpu': 98.44196428571418, 'rss': 16130048, 'vms': 11448320, 'uss': 12189696, 'wall_time': 12.244712507000031, 'exclusive_time': 10.535, 'triples_before': 11481, 'triples_after': 17210, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 100, 'cpu': 238.60963855421684, 'rss': 342765568, 'vms': 511463424, 'uss': 338427904, 'wall_time': 9.233353184000066, 'exclusive_time': 6.004, 'triples_before': 11475, 'triples_after': 19870, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 1, 'cpu': 99.96363636363635, 'rss': 42512384, 'vms': 41132032, 'uss': 39948288, 'wall_time': 2.6571606680000004, 'exclusive_time': 1.604}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 2, 'cpu': 98.61818181818181, 'rss': 42721280, 'vms': 41340928, 'uss': 41218048, 'wall_time': 2.7601654749999995, 'exclusive_time': 1.662}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 3, 'cpu': 98.86363636363635, 'rss': 42532864, 'vms': 41177088, 'uss': 41275392, 'wall_time': 2.837944007000001, 'exclusive_time': 1.61}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 4, 'cpu': 99.94545454545454, 'rss': 43020288, 'vms': 41660416, 'uss': 41693184, 'wall_time': 2.6875849130000002, 'exclusive_time': 1.609}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 5, 'cpu': 99.97272727272725, 'rss': 42987520, 'vms': 41615360, 'uss': 41730048, 'wall_time': 2.7607355910000013, 'exclusive_time': 1.669}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 6, 'cpu': 99.89090909090909, 'rss': 43012096, 'vms': 41668608, 'uss': 41754624, 'wall_time': 2.8353254810000017, 'exclusive_time': 1.695}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 7, 'cpu': 100.02727272727272, 'rss': 43343872, 'vms': 42012672, 'uss': 42086400, 'wall_time': 2.8343962949999977, 'exclusive_time': 1.693}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 8, 'cpu': 99.97500000000001, 'rss': 43425792, 'vms': 42090496, 'uss': 42024960, 'wall_time': 2.8869216840000007, 'exclusive_time': 1.721}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 9, 'cpu': 98.56666666666666, 'rss': 43524096, 'vms': 42246144, 'uss': 42262528, 'wall_time': 2.9329872250000015, 'exclusive_time': 1.727}
{'dataset': 'correct_branching', 'reasoner': 'clingo', 'count': 10, 'cpu': 99.99999999999999, 'rss': 43569152, 'vms': 42307584, 'uss': 42311680, 'wall_time': 2.954740533999999, 'exclusive_time': 1.751}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 1, 'cpu': 190.575, 'rss': 103997440, 'vms': 259571712, 'uss': 99627008, 'wall_time': 2.314205554, 'exclusive_time': 0.188}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 1, 'cpu': 95.95714285714287, 'rss': 13049856, 'vms': 8744960, 'uss': 9682944, 'wall_time': 0.883079387, 'exclusive_time': 0.062, 'triples_before': 634, 'triples_after': 748, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 1, 'cpu': 202.60769230769228, 'rss': 124055552, 'vms': 303947776, 'uss': 118652928, 'wall_time': 2.9343648820000006, 'exclusive_time': 0.808, 'triples_before': 628, 'triples_after': 816, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 2, 'cpu': 193.04545454545453, 'rss': 103096320, 'vms': 258707456, 'uss': 98820096, 'wall_time': 2.351410119999999, 'exclusive_time': 0.213}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 2, 'cpu': 89.3125, 'rss': 12967936, 'vms': 8695808, 'uss': 9621504, 'wall_time': 0.9804524099999998, 'exclusive_time': 0.078, 'triples_before': 743, 'triples_after': 914, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 2, 'cpu': 202.15714285714284, 'rss': 121651200, 'vms': 302288896, 'uss': 117321728, 'wall_time': 3.0819129699999994, 'exclusive_time': 0.902, 'triples_before': 737, 'triples_after': 1008, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 3, 'cpu': 197.70000000000002, 'rss': 110362624, 'vms': 265830400, 'uss': 106061824, 'wall_time': 2.422293038000001, 'exclusive_time': 0.245}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 3, 'cpu': 96.425, 'rss': 13000704, 'vms': 8794112, 'uss': 9646080, 'wall_time': 0.9706212120000011, 'exclusive_time': 0.109, 'triples_before': 852, 'triples_after': 1080, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 3, 'cpu': 218.54285714285714, 'rss': 125603840, 'vms': 306274304, 'uss': 120922112, 'wall_time': 3.1916746499999995, 'exclusive_time': 0.939, 'triples_before': 846, 'triples_after': 1200, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 4, 'cpu': 209.88181818181818, 'rss': 130678784, 'vms': 301195264, 'uss': 121675776, 'wall_time': 2.529919349, 'exclusive_time': 0.333}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 4, 'cpu': 90.46666666666667, 'rss': 12967936, 'vms': 8798208, 'uss': 9625600, 'wall_time': 1.079272460000002, 'exclusive_time': 0.163, 'triples_before': 961, 'triples_after': 1246, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 4, 'cpu': 222.88965517241377, 'rss': 124723200, 'vms': 305528832, 'uss': 119644160, 'wall_time': 3.2961953699999995, 'exclusive_time': 1.075, 'triples_before': 955, 'triples_after': 1392, 'iterations': 5}
